rep,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift,lat_p50_us,lat_p95_us,lat_p99_us
27,ftrl,C3,0.9445,0.1351,0.7175,0.7175,0.03,0.7228,0.7175,0.7201,1377,12652,23,5.2,5.6,6.0
27,ftrl,C4,0.9944,0.0294,0.9713,0.9713,0.03,0.797,0.9713,0.8756,1532,12652,23,5.2,5.6,6.0
27,ftrl,GLOBAL,0.9827,0.0617,0.9116,0.9116,0.03,0.9279,0.9116,0.9196,5348,12652,23,5.2,5.6,6.0
27,arf,C1,0.9999,0.0034,1.0,1.0,0.03,0.7547,1.0,0.8602,1166,12652,21,298.85,510.62,605.03
27,arf,C2,0.9889,0.0385,0.9568,0.9568,0.03,0.7627,0.9568,0.8488,1273,12652,21,298.85,510.62,605.03
27,arf,C3,0.9056,0.1655,0.6732,0.6732,0.03,0.7098,0.6732,0.691,1377,12652,21,298.85,510.62,605.03
27,arf,C4,0.9861,0.0489,0.9432,0.9432,0.03,0.7922,0.9432,0.8611,1532,12652,21,298.85,510.62,605.03
27,arf,GLOBAL,0.9691,0.0778,0.8893,0.8893,0.03,0.9262,0.8893,0.9074,5348,12652,21,298.85,510.62,605.03
27,ensemble,C1,1.0,0.0,1.0,1.0,0.03,0.7547,1.0,0.8602,1166,12652,112,299.0,530.92,621.81
27,ensemble,C2,0.9942,0.0243,0.978,0.978,0.03,0.7666,0.978,0.8595,1273,12652,112,299.0,530.92,621.81
27,ensemble,C3,0.9425,0.1358,0.7524,0.7524,0.03,0.7322,0.7524,0.7421,1377,12652,112,299.0,530.92,621.81
27,ensemble,C4,0.9951,0.0257,0.9785,0.9785,0.03,0.7982,0.9785,0.8792,1532,12652,112,299.0,530.92,621.81
27,ensemble,GLOBAL,0.9824,0.0579,0.9248,0.9248,0.03,0.9288,0.9248,0.9268,5348,12652,112,299.0,530.92,621.81
28,ftrl,C1,1.0,0.0001,1.0,1.0,0.0299,0.7758,1.0,0.8737,1301,12563,24,5.1,6.0,11.28
28,ftrl,C2,0.9983,0.0196,0.9851,0.9851,0.0299,0.7697,0.9851,0.8642,1276,12563,24,5.1,6.0,11.28
28,ftrl,C3,0.9434,0.134,0.7085,0.7085,0.0299,0.7255,0.7085,0.7169,1403,12563,24,5.1,6.0,11.28
28,ftrl,C4,0.991,0.0346,0.9623,0.9623,0.0299,0.7885,0.9623,0.8668,1457,12563,24,5.1,6.0,11.28
28,ftrl,GLOBAL,0.9826,0.0616,0.9112,0.9112,0.0299,0.9295,0.9112,0.9202,5437,12563,24,5.1,6.0,11.28
28,arf,C1,1.0,0.0021,1.0,1.0,0.0299,0.7758,1.0,0.8737,1301,12563,22,282.85,515.18,610.6
28,arf,C2,0.9984,0.018,0.9859,0.9859,0.0299,0.7699,0.9859,0.8646,1276,12563,22,282.85,515.18,610.6
28,arf,C3,0.9055,0.1641,0.6821,0.6821,0.0299,0.7179,0.6821,0.6996,1403,12563,22,282.85,515.18,610.6
28,arf,C4,0.9748,0.0775,0.8813,0.8813,0.0299,0.7735,0.8813,0.8239,1457,12563,22,282.85,515.18,610.6
28,arf,GLOBAL,0.9685,0.0821,0.8828,0.8828,0.0299,0.9274,0.8828,0.9046,5437,12563,22,282.85,515.18,610.6
28,ensemble,C1,1.0,0.0002,1.0,1.0,0.0299,0.7758,1.0,0.8737,1301,12563,111,288.55,506.73,633.88
28,ensemble,C2,0.9993,0.011,0.9945,0.9945,0.0299,0.7714,0.9945,0.8689,1276,12563,111,288.55,506.73,633.88
28,ensemble,C3,0.9381,0.1347,0.7384,0.7384,0.0299,0.7337,0.7384,0.7361,1403,12563,111,288.55,506.73,633.88
28,ensemble,C4,0.9917,0.0381,0.9561,0.9561,0.0299,0.7875,0.9561,0.8636,1457,12563,111,288.55,506.73,633.88
28,ensemble,GLOBAL,0.9816,0.0597,0.9194,0.9194,0.0299,0.93,0.9194,0.9247,5437,12563,111,288.55,506.73,633.88
29,ftrl,C1,1.0,0.0,1.0,1.0,0.0299,0.7763,1.0,0.8741,1319,12690,24,4.8,5.91,6.24
29,ftrl,C2,0.9986,0.018,0.9876,0.9876,0.0299,0.7707,0.9876,0.8658,1293,12690,24,4.8,5.91,6.24
29,ftrl,C3,0.9361,0.1501,0.6904,0.6904,0.0299,0.6991,0.6904,0.6947,1279,12690,24,4.8,5.91,6.24
29,ftrl,C4,0.9921,0.031,0.9683,0.9683,0.0299,0.7834,0.9683,0.8661,1419,12690,24,4.8,5.91,6.24
29,ftrl,GLOBAL,0.9822,0.0623,0.9139,0.9139,0.0299,0.9274,0.9139,0.9206,5310,12690,24,4.8,5.91,6.24
29,arf,C1,1.0,0.0008,1.0,1.0,0.0299,0.7763,1.0,0.8741,1319,12690,20,283.45,505.4,793.3
29,arf,C2,0.9989,0.0186,0.9907,0.9907,0.0299,0.7712,0.9907,0.8673,1293,12690,20,283.45,505.4,793.3
29,arf,C3,0.8852,0.1806,0.6497,0.6497,0.0299,0.6862,0.6497,0.6675,1279,12690,20,283.45,505.4,793.3
29,arf,C4,0.9852,0.051,0.9232,0.9232,0.0299,0.7751,0.9232,0.8427,1419,12690,20,283.45,505.4,793.3
29,arf,GLOBAL,0.9681,0.0736,0.8928,0.8928,0.0299,0.9258,0.8928,0.909,5310,12690,20,283.45,505.4,793.3
29,ensemble,C1,1.0,0.0001,1.0,1.0,0.0299,0.7763,1.0,0.8741,1319,12690,118,293.05,489.31,533.51
29,ensemble,C2,0.9995,0.0116,0.9954,0.9954,0.0299,0.772,0.9954,0.8696,1293,12690,118,293.05,489.31,533.51
29,ensemble,C3,0.9295,0.1439,0.7248,0.7248,0.0299,0.7093,0.7248,0.7169,1279,12690,118,293.05,489.31,533.51
29,ensemble,C4,0.9934,0.0247,0.976,0.976,0.0299,0.7847,0.976,0.87,1419,12690,118,293.05,489.31,533.51
29,ensemble,GLOBAL,0.9811,0.0588,0.9262,0.9262,0.0299,0.9283,0.9262,0.9272,5310,12690,118,293.05,489.31,533.51
